label,ph,sg,blood,glucose,ketones,nitrite,protein,bilirubin,leukocytes,urobilinogen
빈혈(매우높음),6,1.03,1+,-,-,-,-,-,2+,-
빈혈(매우높음),6,1.025,1+,-,-,-,-,-,2+,-
빈혈(매우높음),6,1.025,1+,-,-,-,-,-,2+,-
당뇨(매우높음),5,1.025,-,4+,-,1+,-,-,-,-
당뇨(매우높음),5,1.025,-,4+,-,1+,-,-,-,-
당뇨(매우높음),5,1.025,-,4+,-,1+,-,-,-,-
당뇨(높음),8,1.1,-,4+,-,-,-,-,-,-
당뇨(높음),5,1.025,-,4+,-,-,-,-,-,-
당뇨(높음),8,1.1,-,4+,-,-,-,-,-,-
당뇨(높음),5,1.025,-,4+,-,-,-,-,-,-
당뇨(높음),8,1.1,-,4+,-,-,-,-,-,-
당뇨(매우높음),6,1.025,-,4+,-,1+,-,-,-,-
당뇨(매우높음),6,1.025,-,4+,-,1+,-,-,-,-
당뇨(매우높음),6,1.025,-,4+,-,1+,-,-,-,-
당뇨(높음),7,1.1,-,4+,-,-,-,-,-,-
당뇨(높음),6,1.025,-,4+,-,-,-,-,-,-
당뇨(높음),7,1.1,-,4+,-,-,-,-,-,-
당뇨(높음),6,1.025,-,4+,-,-,-,-,-,-
당뇨(높음),7,1.1,-,4+,-,-,-,-,-,-
건강검진(매우높음),7,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.01,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.02,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.031,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.02,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.022,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.03,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.015,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.03,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.03,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.01,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.02,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.031,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.02,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.022,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.03,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.015,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.03,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.03,-,-,-,-,-,-,-,-
만성신장질환(매우높음),6,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),6,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),6,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),6,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),6,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),5,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),5,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),5,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),5,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(매우높음),5,1.025,3+,-,-,-,+,-,3+,-
만성신장질환(높음),6,1.025,3+,-,-,-,-,-,3+,-
만성신장질환(높음),5,1.025,3+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,3+,-,-,-,-,-,3+,-
만성신장질환(높음),5,1.025,3+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(높음),6,1.025,2+,-,-,-,-,-,3+,-
만성신장질환(의심),6,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),6,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),6,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),6,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),6,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),5,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),5,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),5,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),5,1.025,-,-,-,-,+,-,3+,-
만성신장질환(의심),5,1.025,-,-,-,-,+,-,3+,-
방광염(매우높음),5,1.025,3+,-,-,-,1+,-,-,-
방광염(매우높음),5,1.025,3+,-,-,-,1+,-,-,-
방광염(매우높음),6,1.025,2+,-,-,-,1+,-,-,-
방광염(매우높음),6,1.025,2+,-,-,-,1+,-,-,-
방광염(매우높음),6,1.025,3+,-,-,-,1+,-,-,-
방광염(매우높음),6,1.025,3+,-,-,-,1+,-,-,-
방광염(매우높음),7,1.025,2+,-,-,-,1+,-,-,-
방광염(매우높음),7,1.025,2+,-,-,-,1+,-,-,-
방광염(높음),7,1.02,1+,-,-,-,1+,-,-,-
방광염(높음),7,1.02,1+,-,-,-,1+,-,-,-
방광염(의심),8,1.005,3+,-,-,-,-,-,1+,-
방광염(의심),8,1.005,3+,-,-,-,-,-,1+,-
방광염(의심),8,1.005,3+,-,-,-,-,-,1+,-
방광염(높음),8,1.02,1+,-,-,-,1+,-,-,-
방광염(높음),8,1.02,1+,-,-,-,1+,-,-,-
방광염(의심),7,1.005,3+,-,-,-,-,-,1+,-
방광염(의심),7,1.005,3+,-,-,-,-,-,1+,-
방광염(의심),7,1.005,3+,-,-,-,-,-,1+,-
췌장염(매우높음),8,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),8,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.005,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.005,-,-,-,-,1+,1,-,-
췌장염(의심),6,1.03,-,-,-,-,1+,-,-,-
췌장염(의심),6,1.03,-,-,-,-,1+,-,-,-
췌장염(의심),6,1.03,-,-,-,-,1+,-,-,-
췌장염(의심),6,1.025,-,-,-,-,1+,-,-,-
췌장염(의심),6,1.025,-,-,-,-,1+,-,-,-
췌장염(의심),6,1.025,-,-,-,-,1+,-,-,-
빈혈(매우높음),5,1.03,1+,-,-,-,-,-,2+,-
빈혈(매우높음),5,1.03,1+,-,-,-,-,-,2+,-
빈혈(매우높음),5,1.025,1+,-,-,-,-,-,2+,-
빈혈(매우높음),5,1.025,1+,-,-,-,-,-,2+,-
빈혈(매우높음),6,1.03,1+,-,-,-,-,-,2+,-
빈혈(매우높음),6,1.03,1+,-,-,-,-,-,2+,-
빈혈(매우높음),6,1.025,1+,-,-,-,-,-,2+,-
빈혈(매우높음),6,1.025,1+,-,-,-,-,-,2+,-
당뇨(매우높음),5,1.025,-,4+,-,1+,-,-,-,-
당뇨(매우높음),5,1.025,-,4+,-,1+,-,-,-,-
당뇨(매우높음),5,1.025,-,4+,-,1+,-,-,-,-
당뇨(높음),8,1.1,-,4+,-,-,-,-,-,-
당뇨(높음),5,1.025,-,4+,-,-,-,-,-,-
당뇨(높음),8,1.1,-,4+,-,-,-,-,-,-
당뇨(높음),5,1.025,-,4+,-,-,-,-,-,-
당뇨(높음),8,1.1,-,4+,-,-,-,-,-,-
당뇨(매우높음),6,1.025,-,4+,-,1+,-,-,-,-
당뇨(매우높음),6,1.025,-,4+,-,1+,-,-,-,-
당뇨(매우높음),6,1.025,-,4+,-,1+,-,-,-,-
당뇨(높음),7,1.1,-,4+,-,-,-,-,-,-
당뇨(높음),6,1.025,-,4+,-,-,-,-,-,-
당뇨(높음),7,1.1,-,4+,-,-,-,-,-,-
당뇨(높음),6,1.025,-,4+,-,-,-,-,-,-
당뇨(높음),7,1.1,-,4+,-,-,-,-,-,-
건강검진(매우높음),7,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.01,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.02,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.031,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.02,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.022,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.03,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.015,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),7,1.03,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.03,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.01,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.02,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.031,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.02,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.022,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.03,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.015,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),6,1.03,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.025,-,-,-,-,-,-,-,-
건강검진(매우높음),5,1.03,-,-,-,-,-,-,-,-
췌장염(매우높음),7,1.01,-,-,-,-,1+,1,-,-
췌장염(매우높음),7,1.01,-,-,-,-,1+,1,-,-
